YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
1963,8.5,RUSSIA,RUSSIA:  KURIL ISLANDS,44.77,149.798
1963,7.9,RUSSIA,RUSSIA:  KURIL ISLANDS,44.772,150.563
1963,8.3,INDONESIA,INDONESIA:  BANDA SEA,-6.86,129.58
1963,6.6,INDONESIA,"INDONESIA:  JAVA:  LABUHAN, MENES, PONOROGO",-6.4,105.4
1963,7.5,TONGA,TONGA TRENCH,-24.8,-176.6
1964,5.2,INDONESIA,INDONESIA:  SULAWESI:  PINRANG,-3.7,119.4
1964,7,TAIWAN,TAIWAN:  TAINAN,23.2,120.6
1964,5.4,CHINA,云南,26.1,101
1964,4.6,AZORES (PORTUGAL),AZORES,38.8,-28.4
1964,9.2,UNITED STATES,ALASKA,61.017,-147.648
1964,7,INDONESIA,INDONESIA:  BANDA ACEH,5.9,95.7
1964,6,CROATIA,BALKANS NW:  CROATIA,45.3,18.1
1964,6,TANZANIA,TANZANIA,-4,34.9
1964,6.9,JAPAN,JAPAN:  NW. HONSHU ISLAND,40.3,139
1964,6.6,JAPAN,JAPAN:  NW. HONSHU ISLAND,40.4,139
1964,6.1,TURKEY,"TURKEY:  MALATYA,ADIYAMAN",38.1,38.3
1964,7.5,JAPAN,JAPAN:  HONSHU:  W COAST,38.65,139.2
1964,7.5,VANUATU,VANUATU ISLANDS:  ESPIRITU SANTO ISLANDS,-15.5,166.5
1964,7.4,MEXICO,MEXICO:  GUERRERO,18.3,-100.4
1964,6.8,RUSSIA,RUSSIA:  KAMCHATKA,47.159,153.876
1964,4.7,CHINA,山西,35.1,111.6
1964,7,TURKEY,"TURKEY:  MANYAS, BURSA, BALIKESIR",40.3,28.2
1964,7.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN,-5.7,150.7
1964,,JAPAN,"NW. HONSHU ISLAND, JAPAN",40.4,138.9
1964,,IRAN,IRAN:  S,27,54
1965,5.5,ALGERIA,ALGERIA:  M'SILA,35.7,4.4
1965,5.5,CHINA,山西,35,111.63
1965,7.6,INDONESIA,INDONESIA:  SANANA ISLAND,-2.4,126.1
1965,8.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS,51.29,178.55
1965,5.1,IRAN,IRAN:  NW,37.6,47.1
1965,7,CHILE,CHILE:  NORTHERN,-25.67,-70.63
1965,6.3,GREECE,"GREECE:  ALONISOS, SKOPELOS",39.4,24
1965,7.3,AFGHANISTAN,AFGHANISTAN,36.3,70.7
1965,6,CHILE,CHILE:  CENTRAL,-31.81,-71.26
1965,7.3,CHILE,CHILE:  CENTRAL,-32.4,-71.2
1965,7.6,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS,50.32,177.93
1965,7.1,GREECE,GREECE,38.6,22.4
1965,6.2,GREECE,GREECE:  SOUTHERN,37.7,21.8
1965,6,JAPAN,"JAPAN:  AICHI, SHIZOUKA PREFECTURES",34.9,138
1965,6.6,UNITED STATES,WASHINGTON:  SEATTLE,47.4,-122.3
1965,6,EL SALVADOR,EL SALVADOR:  SAN MARCOS,13.5,-89.3
1965,7.2,RUSSIA,RUSSIA:  KURIL ISLANDS,44.7,148.7
1965,6,IRAN,"IRAN:  HADJIABAD, SARKHUN, SARCHAHAN",28.1,55.9
1965,6.5,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS,53.03,-167.55
1965,6.1,CHINA,云南,22.4,101.6
1965,6.3,GREECE,NORTH CORINTH GULF,38.267,22.3
1965,7.6,VANUATU,VANUATU ISLANDS,-15.8,167.2
1965,7.3,VANUATU,VANUATU ISLANDS,-15.9,166.8
1965,7.8,MEXICO,"MEXICO:  ME\XICO CITY, OAXACA",16.3,-95.8
1965,6.5,CHILE,CHILE:  SOUTHERN,-42.9,-75.13
1965,6.6,CHINA,新疆,43.9,87.8
1966,5.1,CHINA,云南,27.9,99.7
1966,6.3,GREECE,GREECE:  CENTRAL,39.2,22
1966,6.5,CHINA,云南,26.1,103.1
1966,6.2,CHINA,云南,26.1,103.1
1966,5.2,CHINA,河北,37.47,115.03
1966,6,TURKEY,"TURKEY:  VARTO, MUS",39.1,41.6
1966,7.4,CHINA,河北,37.35,114.92
1966,8,TAIWAN,TAIWAN,24.1,122.6
1966,5.6,CHINA,河北,37.27,114.97
1966,7,UGANDA,"UGANDA:  KICHWAMBA, BONDIBOGYO",0.6,30.2
1966,7.6,CHINA,河北,37.5,115.1
1966,6.2,CHINA,河北,37.68,115.27
1966,5.3,CHINA,河北,37.25,114.78
1966,,UZBEKISTAN,UZBEKISTAN:  TASHKENT,41.2,69.1
1966,4.8,TURKEY,TURKEY,38,42.6
1966,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS:  GUADALCANAL,-10.343,160.883
1966,6.3,NEPAL,NEPAL-INDIA,29.554,80.854
1966,,TURKEY,TURKEY:  MUS,38.5,41.3
1966,4.6,TURKEY,TURKEY:  BAGICI,38.9,41.3
1966,5.5,RUSSIA,RUSSIA:  BLACK SEA,44.75,37
1966,5.6,INDIA,INDIA:  N,28.7,78.9
1966,6.8,TURKEY,TURKEY:  VARTO,39.2,41.6
1966,5.9,GREECE,GREECE:  SOUTHERN,37.5,22.1
1966,5.2,COLOMBIA,COLOMBIA,4.6,-73.9
1966,5.4,CHINA,云南,24,97.7
1966,5,VENEZUELA,VENEZUELA,10.8,-69.5
1966,6.4,CHINA,云南,27.5,100.1
1966,5.2,CHINA,吉林,43.83,125.12
1966,8.1,PERU,"PERU:  LIMA,HUACHO,HUAURA, CHANCAY,SUPE,SAN NICOLAS",-10.748,-78.638
1966,5.7,GREECE,GREECE:  CENTRAL,39.2,21.2
1966,7.8,CHILE,"CHILE:  TALTAL, CATALINA",-25.5,-70.7
1966,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-11.893,166.445
1966,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-12.334,166.684
1967,6,GREECE,GREECE,38.4,22
1967,7.5,MONGOLIA,MONGOLIA,48.1,102.8
1967,5.5,CHINA,四川,30.2,104.1
1967,5.6,ALBANIA,ALBANIA:  GJIROKASTEV,40,20.2
1967,6.8,COLOMBIA,"COLOMBIA:  HUILA, NEIVA, RIVERA,SAN ANTONIO",2.9,-74.9
1967,6.8,INDONESIA,"INDONESIA:  JAVA:  DAMPIT,GONDANG,TRENGGALEK",-9.2,113.1
1967,7,RUSSIA,RUSSIA:  KURIL ISLANDS,45.53,151.11
1967,6.3,CHINA,河北,38.5,116.5
1967,5.5,INDONESIA,INDONESIA:  MAKASSAR STRAIT,-3.7,119.3
1967,6.1,INDONESIA,"INDONESIA-MALAYSIA:  N SUMATERA,MALAY PENINSULA",5.5,97.3
1967,5.9,GREECE,GREECE,39.5,21.2
1967,5,ALGERIA,ALGERIA:  NEAR SIG,35.5,-0.1
1967,7.3,TURKEY,"TURKEY:  MUDURNU, ADAPAZARI",40.7,30.8
1967,6.2,TURKEY,TURKEY:  TUNCELI,39.5,40.4
1967,6.8,COLOMBIA,COLOMBIA,6.8,-73
1967,6.5,VENEZUELA,VENEZUELA,10.6,-67.3
1967,5.3,FRANCE,"FRANCE:  ARETTE,LANNE,MONTORY,ARAMITS,HAUX,SUNHAR",43.2,-0.5
1967,6.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA,-4.4,152.5
1967,6.8,CHINA,四川,31.6,100.3
1967,7,PERU,PERU:  OFF COAST,-10.6,-79.8
1967,7,TAIWAN,TAIWAN:  HUALIEN,24.5,122.2
1967,5.9,CHILE,CHILE:  NORTHERN,-28.78,-71.19
1967,6.5,ALBANIA,ALBANIA,41.5,20.5
1967,5.7,CHINA,河北,37.717,115.217
1967,6.5,INDIA,INDIA,17.7,73.9
1967,5.4,CHINA,山西,36.467,111.217
1967,7.5,CHILE,CHILE:  NORTHERN,-21.7,-69.5
1968,4.6,NICARAGUA,NICARAGUA:  MANAGUA,12.1,-86.2
1968,6,ITALY,ITALY:  SICILY,37.9,13.1
1968,5.1,ITALY,ITALY:  SICILY,37.8,13.2
1968,7.3,RUSSIA,RUSSIA:  S. KURIL ISLANDS,43.586,146.701
1968,7.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND,-5.5,153.2
1968,7.2,GREECE,GREECE:  AEGEAN SEA:  ST EUSTRATIOS,39.368,24.957
1968,6.3,JAPAN,JAPAN:  KYUSHU,32,130.6
1968,4.9,ALGERIA,ALGERIA:  EL ALEN (BABORD),36.08,5.07
1968,7.6,AZORES (PORTUGAL),AZORES,37.7,-29.4
1968,4.6,KENYA,"KENYA:  HOMA BAY, USIRI, GOT KOKECH",-0.6,34.4
1968,7.5,JAPAN,"JAPAN:  KYUSHU, SHIKOKU",32.3,132.5
1968,4.6,ITALY,ITALY:  LIGURIA,44.08,8
1968,5.3,IRAN,"IRAN:  MAKU,SHAH BANDALU,QURTA BOLAGH,QONDEQLI",39.2,44.3
1968,,IRAN,"IRAN:  SIYAH,CHESHMEH,ZAVIEH,TAKHT-E-RAVAN-E-SOFLA",39.3,44.4
1968,8.2,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND,40.8,143.2
1968,7.5,JAPAN,JAPAN:  OFF COAST OF HONSHU ISLAND,41.5,142.7
1968,7.1,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  NW COAST,-41.7,172
1968,7.7,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA,-2.9,139.3
1968,5,ARMENIA,ARMENIA:  ZANGEZUR,39.1,46.1
1968,7.2,JAPAN,JAPAN:  SANRIKU,39.4,143.1
1968,7,PERU,"PERU:  SAN MARTIN,MOYOBAMBA,YANTALO,RIOJA,LAMAS",-5.6,-77.2
1968,5.3,IRAN,"IRAN:  GHALEGH SEYED,KHESHT,KONAR TAKHTEH",29.8,51.2
1968,7.3,KERMADEC ISLANDS (NEW ZEALAND),"KERMADEC ISLANDS:  S OF, RAOUL",-30.8,-178.4
1968,7.3,PHILIPPINES,PHILIPPINES:  LUZON:  MANILA,16.5,122.2
1968,7.5,MEXICO,"MEXICO:  OAXACA, GUERRERO",16.5,-97.8
1968,,JAPAN,JAPAN:  SEIKAIDO-NANKAIDO,33.3,132.2
1968,7.6,INDONESIA,"INDONESIA:  MOLUCCA ISLANDS: MANADO, CELEBES",1.4,126.2
1968,7.4,INDONESIA,"INDONESIA:  SULAWESI:  TAMBU,COAST OF MAPAGA",0.2,119.8
1968,7.3,IRAN,IRAN:  DASHT-E-BAYAZ,34,59
1968,5,ARMENIA,ARMENIA:  ZANGEZUR,39.1,46.2
1968,6.5,IRAN,IRAN:  FERDOW,34,58.2
1968,6.6,TURKEY,"TURKEY:  BARTIN, AMASRA, CAKRAZ",41.8,32.3
1968,5.4,IRAN,IRAN,33.9,58.2
1968,6.2,VENEZUELA,VENEZUELA:  CARUPANO,10.5,-62.6
1968,5.1,TURKEY,TURKEY,39.2,40.1
1968,5.7,MEXICO,MEXICO-GUATEMALA:  S CHIAPAS,15.5,-92.7
1968,7.5,JAPAN,JAPAN:  BONIN ISLANDS,26.3,140.6
1968,6.9,AUSTRALIA,"AUSTRALIA:  MECKERING, NORTHAM, CUNDERDIN, YORK",-31.6,117
1968,7.5,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  N COAST, WEWAK, DAGUA",-3.4,143.3
1968,5.3,MONTENEGRO,BALKANS NW:  MONTENEGRO,42.1,19.3
1969,5.6,IRAN,IRAN:  NE KHURASAN PROVINCE,37.1,57.9
1969,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA ISABEL ISLAND,-7.9,158.9
1969,7.6,JAPAN,JAPAN:  HOKKAIDO,45,143.2
1969,7.5,INDONESIA,"INDONESIA:  TALAUD ISLANDS, MINDANAO, VISAYAN",4.8,127.4
1969,6.3,CHINA,新疆,41.45,79.367
1969,7.4,INDONESIA,"INDONESIA:  SULAWESI:  PARASANGA, PALETOANG",-3.1,118.9
1969,7.8,PORTUGAL,"PORTUGAL; MOROCCO:  RABAT, SALE; SPAIN:  CANARY IS",36.017,-10.95
1969,5.6,TURKEY,"TURKEY:  DEMIRCI, GORDES, SINDIRGI",39.2,28.5
1969,6.5,TURKEY,"TURKEY:  ALASEHIR, SARIGOL, KIRAZ",38.6,28.4
1969,6.2,ETHIOPIA,ETHIOPIA:  SARDO,11.9,41.21
1969,7,EGYPT,"EGYPT:  BENI-SOUEF, AL-QAHIRAH (CAIRO)",27.7,34
1969,5.5,ALBANIA,ALBANIA:  SOUTHERN,40.7,19.8
1969,,JAPAN,JAPAN:  RYUKYU ISLANDS,32.2,132.1
1969,5.1,TURKEY,"TURKEY:  DEMIRCI, WESTERN ANATOLIA, ISTANBUL",39.2,28.6
1969,7.4,CHINA,天津,38.2,119.4
1969,5.9,PERU,"PERU:  LAMPA-JUNIN,HUAYTAPALLANA",-11.9,-75.1
1969,6.4,CHINA,广东,22.317,111.8
1969,5.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA,-6.6,146.9
1969,4.7,ITALY,ITALY:  PERUGIA,43.2,12.4
1969,8.2,RUSSIA,"RUSSIA:  SHIKOTAN ISLAND, KURILSKIYE",43.6,147.9
1969,5.5,CHINA,新疆,39.7,74.8
1969,6.3,SOUTH AFRICA,SOUTH AFRICA:  CAPE PROVINCE,-32.9,19.7
1969,6.2,PERU,"PERU:  HUAYTAPALLANA, LAMPA, CHILIFRUTA",-11.7,-75.1
1969,4.8,UNITED STATES,CALIFORNIA:  SANTA ROSA,38.467,-122.692
1969,5.8,SOUTH AFRICA,SOUTH AFRICA:  TULBAGH,-33.1,19.6
1969,6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  BANJA LUKA,44.9,17.3
1969,6.4,BOSNIA-HERZEGOVINA,"BALKANS NW:  BOSNIA-HERZEGOVINA:  KAKASI, JABLAN",44.9,17.2
1969,7.7,INDONESIA,INDONESIA:  OFF NW COAST SUMATERA,2.1,94.6
1969,7.3,RUSSIA,RUSSIA:  OFF KAMCHATKA,57.7,163.6
1969,4.2,ECUADOR,"ECUADOR:  SASQUISILI, PUJILI, LATACUNGA",-0.8,-78.3
1969,7.2,GUADELOUPE,GUADELOUPE: GRAND BOURG,15.8,-59.7
1970,7.8,CHINA,云南,24.1,102.5
1970,7.6,PHILIPPINES,PHILIPPINES:  MINDANAO,6.8,126.7
1970,7.1,PHILIPPINES,"PHILIPPINES:  LUZON, ROMBLON I; TABLAS I:  ODIONGAN",12.6,122.1
1970,5.4,PERU,"PERU:  PANAO,CHACLLA,QUERO,AYLLAMARCA,LA LINDA",-9.9,-75.6
1970,6,UNITED STATES,ALASKA:  ANDREANOF ISLANDS,57.5,-153.9
1970,4.8,IRAN,"IRAN:  BADALAN,QERIS,BATCHI,DIZEH,PESAK,HESAR",38.6,44.7
1970,5.4,INDIA,INDIA:  BROACH,21.7,73
1970,7.4,TURKEY,TURKEY:  GEDIZ,39.2,29.5
1970,7.3,PHILIPPINES,PHILIPPINES:  LUZON,15.78,121.71
1970,5.7,TURKEY,"TURKEY:  DEMIRCI, MANISA",39.1,28.7
1970,5.7,RUSSIA,RUSSIA:  DAGESTAN,43,47
1970,6.5,RUSSIA,RUSSIA:  DAGESTAN,43,47.1
1970,7.9,PERU,"PERU: NORTHERN, PISCO, CHICLAYO",-9.2,-78.8
1970,6.6,KAZAKHSTAN,KAZAKHSTAN:  ALMA-ATA,42.5,78.8
1970,7.6,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND,-59.1,157.8
1970,6,CHILE,CHILE:  SOUTHERN,-52,-73.8
1970,6.4,CHILE,CHILE:  NORTHERN,-22.28,-70.55
1970,7.5,CANADA,"CANADA:  QUEEN CHARLOTTE ISLANDS, BRITISH COLOMBIA",51.8,-131
1970,4.9,TURKEY,TURKEY:  SIVAS,38.8,36.7
1970,7,JAPAN,"SEIKAIDO, JAPAN",32.2,131.7
1970,6.7,IRAN,"IRAN:  KARNAVEH, MAREV",37.8,55.9
1970,7.1,PERU,PERU:  JUIN  PROVINCE FELT ARGENTINA TO MEXICO CITY,-1.5,-72.6
1970,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS,-14.095,166.57
1970,5.5,CROATIA,BALKANS NW:  CROATIA:  KNIN,44,16
1970,6.6,COLOMBIA,COLOMBIA:  BAHIA SOLANO,6.2,-77.6
1970,5.1,NEW ZEALAND,NEW ZEALAND,-44.64,173.62
1970,5.3,PHILIPPINES,"PHILIPPINES:  BATAN ISLANDS:  BASCO, SABTANG",20.6,122
1970,7.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  MADANG,-4.907,145.471
1970,6,CHILE,CHILE:  NORTHERN,-20.94,-69.81
1970,5.1,RUSSIA,RUSSIA:  BLACK SEA,43.84,39.34
1970,7.6,PERU,PERU:  N;  ECUADOR:  S,-4,-80.7
1971,8.1,INDONESIA,"INDONESIA:  NEW GUINEA: IRIAN JAYA:DJAJAPURA,SENTANI",-3.1,139.7
1971,7.1,INDONESIA,"INDONESIA:  NATAL, SIBOLGA, TARUTUNG, PASAMAN",0.6,98.8
1971,4.6,ITALY,ITALY:  TUSCANIA,42.5,11.8
1971,6.5,UNITED STATES,CALIFORNIA:  SAN FERNANDO,34.412,-118.4
1971,5.3,IRAN,"IRAN:  JAILAN,BOKRAN,HOSSEINABAD,SHARIFABAD",36.6,55.6
1971,5.1,IRAN,"IRAN:  DASHT-E-ARJAN,KHAN-E-ZENYAN,SHIRAZ",29.8,51.9
1971,5.9,IRAN,"IRAN:  TAZARJ,BARGHANY,MADANUIYEH,BARAFTAB,DARAGAH",28.3,55.6
1971,7.1,UNITED STATES,ALASKA:  ANDREANOF ISLANDS,51.4,-177.2
1971,5.9,TURKEY,TURKEY:  BURDUR,37.6,29.8
1971,6.7,TURKEY,TURKEY:  BINGOL,38.8,40.5
1971,6.1,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC:  SANTO DOMINGO,18,-69.8
1971,5.2,INDONESIA,"INDONESIA:  JAVA:  BUARAN,BANTAR KAWSUN,JIPANG",-7.2,109.1
1971,6.3,CHILE,"CHILE:  CATALINA, ANTOFAGASTA",-25.5,-69.2
1971,7.8,CHILE,CHILE:  CENTRAL,-32.5,-71.2
1971,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND: BOUGAINVILLE,-5.5,153.9
1971,5.2,ITALY,ITALY:  PARMA,44.8,10.3
1971,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA  RABAUL,-4.9,153.2
1971,6.3,PERU,PERU-ECUADOR:  GUAYAQUIL,-2.7,-77.4
1971,7.3,JAPAN,JAPAN TRENCH,41.4,143.5
1971,5.3,IRAN,IRAN:  BABOL-KENAR,36.3,52.7
1971,5.9,CHINA,四川,28.9,103.7
1971,4.8,IRAN,IRAN:  BABA KELU,30,50.7
1971,7.1,RUSSIA,"RUSSIA:  SAKHALIN, MONERON ISLAND",46.5,141.2
1971,5.5,RUSSIA,RUSSIA:  KHOLMSK,46.7,141.4
1971,6.6,RUSSIA,RUSSIA:  TATAR STRAIT,46.4,141.2
1971,6.2,RUSSIA,RUSSIA:  TATAR STRAIT,46.3,140.9
1971,7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA,-6.5,146.6
1971,6.1,RUSSIA,"RUSSIA:  SAKHALIN, MONERON ISLAND",46.4,141.1
1971,5.7,PERU,PERU:  APURIMAC,-14.1,-73.3
1971,7.1,VANUATU,"VANUATU ISLANDS:  ESPIRITU SANTO, PORT VILA",-15.5,167.2
1971,5.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS,51.5,179.1
1971,6.3,RUSSIA,"RUSSIA:  OFF KAMCHATKA, SHEMYA",52.9,159.2
1971,7.8,RUSSIA,"RUSSIA:  OFF KAMCHATKA, SHEMYA, ATTU",56,163.3
1972,7.6,TAIWAN,TAIWAN,22.6,122.1
1972,7.5,TAIWAN,TAIWAN,22.5,122.3
1972,7.7,TAIWAN,TAIWAN,23,122.2
1972,4.8,ITALY,"ITALY:  CENTRAL, ANCONA",43.8,13.3
1972,4.5,IRAN,"IRAN:  DEH KOHNEH,SA'DABAD,BORAZJAN",29.7,50.9
1972,7.2,JAPAN,"JAPAN:  S OF HONSHU:  HACHIJOJIMA, TOKYO",33.3,140.8
1972,6.1,PERU,PERU:  JUANJUI,-6.8,-76.8
1972,6.9,IRAN,"IRAN:  QIR,KARZIN, JAHROM, FIRUZABAD",28.4,52.8
1972,6.9,TAIWAN,TAIWAN:  HUALIEN,23.6,121.6
1972,7.2,PHILIPPINES,"PHILIPPINES:  MINDORO, LUZON, MANILA",13.4,120.3
1972,6.6,CHILE,CHILE:  CENTRAL,-30.5,-71.8
1972,7.8,INDONESIA,INDONESIA:  CELEBES SEA,3.9,124.3
1972,4.4,ITALY,ITALY:  ANCONA,43.8,13.3
1972,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  SARSANGI, NARIN COUNTIES",36.2,69.7
1972,5.3,IRAN,"IRAN:  MISHAN-E-MARKAZI,TALKHAB,MISHAN SOFLA",30.1,50.8
1972,7.6,UNITED STATES,"ALASKA:  SITKA, JUNEAU",56.82,-135.68
1972,7.1,SOLOMON SEA,W. SOLOMON SEA,-6,152.9
1972,6.2,PAKISTAN,"PAKISTAN:  TANGIR, GUPIS, RAWALPINDI, PESHAWAR",36,73.4
1972,5.3,FRANCE,"FRANCE:  LABOIRIE, ARCEAU, SAINT-PIERRE D'OLERON",46,-1.1
1972,6,GREECE,"GREECE:  CORINTHIA, ARCADIA",37.9,22.4
1972,6.3,GREECE,"GREECE: LIXOURI, CHAVRIATA, DAMOULIANATA,KOUVALATA",38.3,20.3
1972,7,NEW CALEDONIA,"NEW CALEDONIA:  LOYALTY ISLANDS:  TANNA, ANATOM",-20,168.8
1972,7.4,PHILIPPINES,"PHILIPPINES:  MINDANAO, DAVAO",6.5,126.6
1972,7.4,JAPAN,"JAPAN:  S OF HONSHU, HACHIJOJIMA",33.3,140.7
1972,6.2,NICARAGUA,NICARAGUA:  MANAGUA,12.4,-86.1
1972,5.4,CHILE,CHILE:  CENTRAL,-30.6,-71
1973,7.5,MEXICO,"MEXICO:  S, FARIAS, TECOMAN",18.48,-103
1973,7.6,CHINA,四川,31.4,100.58
1973,5.1,NEW ZEALAND,NEW ZEALAND:  HAWKES BAY,-39.58,176.57
1973,5.7,UNITED STATES,CALIFORNIA:  OXNARD,34.1,-119
1973,5.2,IRAN,"IRAN:  KHABIS,HENGAM ISLAND",28.58,52.62
1973,7.2,RUSSIA,"RUSSIA:  KURIL ISLANDS, HIROO, URAKAWA",50.5,156.6
1973,5.5,AUSTRALIA,"AUSTRALIA:  WOLLONGONG, SYDNEY",-34.13,150.27
1973,7.5,PHILIPPINES,"PHILIPPINES:  QUEZON CITY:  CALAUG,LOPEZ,GUIAYANGAN",13.4,122.8
1973,5.9,ETHIOPIA,ETHIOPIA:  DJIBOUTI,11.66,43.03
1973,6.5,COSTA RICA,"COSTA RICA: TILARAN, ARENAL, RIO CHIQUITO",10.679,-84.759
