1963,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS
1963,6.1,TURKEY,TURKEY:  YALOVA:  CINARCIK
1963,7,PERU,"PERU:  HUAYLLACAYAN,CAJACAY,MALYAS,MALVAS,HUARAZ"
1963,7.1,RUSSIA,RUSSIA:  S. KURIL ISLANDS
1963,8.5,RUSSIA,RUSSIA:  KURIL ISLANDS
1963,7.9,RUSSIA,RUSSIA:  KURIL ISLANDS
1963,8.3,INDONESIA,INDONESIA:  BANDA SEA
1963,6.6,INDONESIA,"INDONESIA:  JAVA:  LABUHAN, MENES, PONOROGO"
1963,7.5,TONGA,TONGA TRENCH
1964,5.2,INDONESIA,INDONESIA:  SULAWESI:  PINRANG
1964,7,TAIWAN,TAIWAN:  TAINAN
1964,5.4,CHINA,云南
1964,4.6,AZORES (PORTUGAL),AZORES
1964,9.2,UNITED STATES,ALASKA
1964,7,INDONESIA,INDONESIA:  BANDA ACEH
1964,6,CROATIA,BALKANS NW:  CROATIA
1964,6,TANZANIA,TANZANIA
1964,6.9,JAPAN,JAPAN:  NW. HONSHU ISLAND
1964,6.6,JAPAN,JAPAN:  NW. HONSHU ISLAND
1964,6.1,TURKEY,"TURKEY:  MALATYA,ADIYAMAN"
1964,7.5,JAPAN,JAPAN:  HONSHU:  W COAST
1964,7.5,VANUATU,VANUATU ISLANDS:  ESPIRITU SANTO ISLANDS
1964,7.4,MEXICO,MEXICO:  GUERRERO
1964,6.8,RUSSIA,RUSSIA:  KAMCHATKA
1964,4.7,CHINA,山西
1964,7,TURKEY,"TURKEY:  MANYAS, BURSA, BALIKESIR"
1964,7.6,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW BRITAIN
1964,,JAPAN,"NW. HONSHU ISLAND, JAPAN"
1964,,IRAN,IRAN:  S
1965,5.5,ALGERIA,ALGERIA:  M'SILA
1965,5.5,CHINA,山西
1965,7.6,INDONESIA,INDONESIA:  SANANA ISLAND
1965,8.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS
1965,5.1,IRAN,IRAN:  NW
1965,7,CHILE,CHILE:  NORTHERN
1965,6.3,GREECE,"GREECE:  ALONISOS, SKOPELOS"
1965,7.3,AFGHANISTAN,AFGHANISTAN
1965,6,CHILE,CHILE:  CENTRAL
1965,7.3,CHILE,CHILE:  CENTRAL
1965,7.6,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS
1965,7.1,GREECE,GREECE
1965,6.2,GREECE,GREECE:  SOUTHERN
1965,6,JAPAN,"JAPAN:  AICHI, SHIZOUKA PREFECTURES"
1965,6.6,UNITED STATES,WASHINGTON:  SEATTLE
1965,6,EL SALVADOR,EL SALVADOR:  SAN MARCOS
1965,7.2,RUSSIA,RUSSIA:  KURIL ISLANDS
1965,6,IRAN,"IRAN:  HADJIABAD, SARKHUN, SARCHAHAN"
1965,6.5,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS
1965,6.1,CHINA,云南
1965,6.3,GREECE,NORTH CORINTH GULF
1965,7.6,VANUATU,VANUATU ISLANDS
1965,7.3,VANUATU,VANUATU ISLANDS
1965,7.8,MEXICO,"MEXICO:  ME\XICO CITY, OAXACA"
1965,6.5,CHILE,CHILE:  SOUTHERN
1965,6.6,CHINA,新疆
1966,5.1,CHINA,云南
1966,6.3,GREECE,GREECE:  CENTRAL
1966,6.5,CHINA,云南
1966,6.2,CHINA,云南
1966,5.2,CHINA,河北
1966,6,TURKEY,"TURKEY:  VARTO, MUS"
1966,7.4,CHINA,河北
1966,8,TAIWAN,TAIWAN
1966,5.6,CHINA,河北
1966,7,UGANDA,"UGANDA:  KICHWAMBA, BONDIBOGYO"
1966,7.6,CHINA,河北
1966,6.2,CHINA,河北
1966,5.3,CHINA,河北
1966,,UZBEKISTAN,UZBEKISTAN:  TASHKENT
1966,4.8,TURKEY,TURKEY
1966,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS:  GUADALCANAL
1966,6.3,NEPAL,NEPAL-INDIA
1966,,TURKEY,TURKEY:  MUS
1966,4.6,TURKEY,TURKEY:  BAGICI
1966,5.5,RUSSIA,RUSSIA:  BLACK SEA
1966,5.6,INDIA,INDIA:  N
1966,6.8,TURKEY,TURKEY:  VARTO
1966,5.9,GREECE,GREECE:  SOUTHERN
1966,5.2,COLOMBIA,COLOMBIA
1966,5.4,CHINA,云南
1966,5,VENEZUELA,VENEZUELA
1966,6.4,CHINA,云南
1966,5.2,CHINA,吉林
1966,8.1,PERU,"PERU:  LIMA,HUACHO,HUAURA, CHANCAY,SUPE,SAN NICOLAS"
1966,5.7,GREECE,GREECE:  CENTRAL
1966,7.8,CHILE,"CHILE:  TALTAL, CATALINA"
1966,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
1966,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
1967,6,GREECE,GREECE
1967,7.5,MONGOLIA,MONGOLIA
1967,5.5,CHINA,四川
1967,5.6,ALBANIA,ALBANIA:  GJIROKASTEV
1967,6.8,COLOMBIA,"COLOMBIA:  HUILA, NEIVA, RIVERA,SAN ANTONIO"
1967,6.8,INDONESIA,"INDONESIA:  JAVA:  DAMPIT,GONDANG,TRENGGALEK"
1967,7,RUSSIA,RUSSIA:  KURIL ISLANDS
1967,6.3,CHINA,河北
1967,5.5,INDONESIA,INDONESIA:  MAKASSAR STRAIT
1967,6.1,INDONESIA,"INDONESIA-MALAYSIA:  N SUMATERA,MALAY PENINSULA"
1967,5.9,GREECE,GREECE
1967,5,ALGERIA,ALGERIA:  NEAR SIG
1967,7.3,TURKEY,"TURKEY:  MUDURNU, ADAPAZARI"
1967,6.2,TURKEY,TURKEY:  TUNCELI
1967,6.8,COLOMBIA,COLOMBIA
1967,6.5,VENEZUELA,VENEZUELA
1967,5.3,FRANCE,"FRANCE:  ARETTE,LANNE,MONTORY,ARAMITS,HAUX,SUNHAR"
1967,6.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA
1967,6.8,CHINA,四川
1967,7,PERU,PERU:  OFF COAST
1967,7,TAIWAN,TAIWAN:  HUALIEN
1967,5.9,CHILE,CHILE:  NORTHERN
1967,6.5,ALBANIA,ALBANIA
1967,5.7,CHINA,河北
1967,6.5,INDIA,INDIA
1967,5.4,CHINA,山西
1967,7.5,CHILE,CHILE:  NORTHERN
1968,4.6,NICARAGUA,NICARAGUA:  MANAGUA
1968,6,ITALY,ITALY:  SICILY
1968,5.1,ITALY,ITALY:  SICILY
1968,7.3,RUSSIA,RUSSIA:  S. KURIL ISLANDS
1968,7.8,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND
1968,7.2,GREECE,GREECE:  AEGEAN SEA:  ST EUSTRATIOS
1968,6.3,JAPAN,JAPAN:  KYUSHU
1968,4.9,ALGERIA,ALGERIA:  EL ALEN (BABORD)
1968,7.6,AZORES (PORTUGAL),AZORES
1968,4.6,KENYA,"KENYA:  HOMA BAY, USIRI, GOT KOKECH"
1968,7.5,JAPAN,"JAPAN:  KYUSHU, SHIKOKU"
1968,4.6,ITALY,ITALY:  LIGURIA
1968,5.3,IRAN,"IRAN:  MAKU,SHAH BANDALU,QURTA BOLAGH,QONDEQLI"
1968,,IRAN,"IRAN:  SIYAH,CHESHMEH,ZAVIEH,TAKHT-E-RAVAN-E-SOFLA"
1968,8.2,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND
1968,7.5,JAPAN,JAPAN:  OFF COAST OF HONSHU ISLAND
1968,7.1,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  NW COAST
1968,7.7,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA
1968,5,ARMENIA,ARMENIA:  ZANGEZUR
1968,7.2,JAPAN,JAPAN:  SANRIKU
1968,7,PERU,"PERU:  SAN MARTIN,MOYOBAMBA,YANTALO,RIOJA,LAMAS"
1968,5.3,IRAN,"IRAN:  GHALEGH SEYED,KHESHT,KONAR TAKHTEH"
1968,7.3,KERMADEC ISLANDS (NEW ZEALAND),"KERMADEC ISLANDS:  S OF, RAOUL"
1968,7.3,PHILIPPINES,PHILIPPINES:  LUZON:  MANILA
1968,7.5,MEXICO,"MEXICO:  OAXACA, GUERRERO"
1968,,JAPAN,JAPAN:  SEIKAIDO-NANKAIDO
1968,7.6,INDONESIA,"INDONESIA:  MOLUCCA ISLANDS: MANADO, CELEBES"
1968,7.4,INDONESIA,"INDONESIA:  SULAWESI:  TAMBU,COAST OF MAPAGA"
1968,7.3,IRAN,IRAN:  DASHT-E-BAYAZ
1968,5,ARMENIA,ARMENIA:  ZANGEZUR
1968,6.5,IRAN,IRAN:  FERDOW
1968,6.6,TURKEY,"TURKEY:  BARTIN, AMASRA, CAKRAZ"
1968,5.4,IRAN,IRAN
1968,6.2,VENEZUELA,VENEZUELA:  CARUPANO
1968,5.1,TURKEY,TURKEY
1968,5.7,MEXICO,MEXICO-GUATEMALA:  S CHIAPAS
1968,7.5,JAPAN,JAPAN:  BONIN ISLANDS
1968,6.9,AUSTRALIA,"AUSTRALIA:  MECKERING, NORTHAM, CUNDERDIN, YORK"
1968,7.5,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  N COAST, WEWAK, DAGUA"
1968,5.3,MONTENEGRO,BALKANS NW:  MONTENEGRO
1969,5.6,IRAN,IRAN:  NE KHURASAN PROVINCE
1969,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA ISABEL ISLAND
1969,7.6,JAPAN,JAPAN:  HOKKAIDO
1969,7.5,INDONESIA,"INDONESIA:  TALAUD ISLANDS, MINDANAO, VISAYAN"
1969,6.3,CHINA,新疆
1969,7.4,INDONESIA,"INDONESIA:  SULAWESI:  PARASANGA, PALETOANG"
1969,7.8,PORTUGAL,"PORTUGAL; MOROCCO:  RABAT, SALE; SPAIN:  CANARY IS"
1969,5.6,TURKEY,"TURKEY:  DEMIRCI, GORDES, SINDIRGI"
1969,6.5,TURKEY,"TURKEY:  ALASEHIR, SARIGOL, KIRAZ"
1969,6.2,ETHIOPIA,ETHIOPIA:  SARDO
1969,7,EGYPT,"EGYPT:  BENI-SOUEF, AL-QAHIRAH (CAIRO)"
1969,5.5,ALBANIA,ALBANIA:  SOUTHERN
1969,,JAPAN,JAPAN:  RYUKYU ISLANDS
1969,5.1,TURKEY,"TURKEY:  DEMIRCI, WESTERN ANATOLIA, ISTANBUL"
1969,7.4,CHINA,天津
1969,5.9,PERU,"PERU:  LAMPA-JUNIN,HUAYTAPALLANA"
1969,6.4,CHINA,广东
1969,5.4,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA
1969,4.7,ITALY,ITALY:  PERUGIA
1969,8.2,RUSSIA,"RUSSIA:  SHIKOTAN ISLAND, KURILSKIYE"
1969,5.5,CHINA,新疆
1969,6.3,SOUTH AFRICA,SOUTH AFRICA:  CAPE PROVINCE
1969,6.2,PERU,"PERU:  HUAYTAPALLANA, LAMPA, CHILIFRUTA"
1969,4.8,UNITED STATES,CALIFORNIA:  SANTA ROSA
1969,5.8,SOUTH AFRICA,SOUTH AFRICA:  TULBAGH
1969,6,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA:  BANJA LUKA
1969,6.4,BOSNIA-HERZEGOVINA,"BALKANS NW:  BOSNIA-HERZEGOVINA:  KAKASI, JABLAN"
1969,7.7,INDONESIA,INDONESIA:  OFF NW COAST SUMATERA
1969,7.3,RUSSIA,RUSSIA:  OFF KAMCHATKA
1969,4.2,ECUADOR,"ECUADOR:  SASQUISILI, PUJILI, LATACUNGA"
1969,7.2,GUADELOUPE,GUADELOUPE: GRAND BOURG
1970,7.8,CHINA,云南
1970,7.6,PHILIPPINES,PHILIPPINES:  MINDANAO
1970,7.1,PHILIPPINES,"PHILIPPINES:  LUZON, ROMBLON I; TABLAS I:  ODIONGAN"
1970,5.4,PERU,"PERU:  PANAO,CHACLLA,QUERO,AYLLAMARCA,LA LINDA"
1970,6,UNITED STATES,ALASKA:  ANDREANOF ISLANDS
1970,4.8,IRAN,"IRAN:  BADALAN,QERIS,BATCHI,DIZEH,PESAK,HESAR"
1970,5.4,INDIA,INDIA:  BROACH
1970,7.4,TURKEY,TURKEY:  GEDIZ
1970,7.3,PHILIPPINES,PHILIPPINES:  LUZON
1970,5.7,TURKEY,"TURKEY:  DEMIRCI, MANISA"
1970,5.7,RUSSIA,RUSSIA:  DAGESTAN
1970,6.5,RUSSIA,RUSSIA:  DAGESTAN
1970,7.9,PERU,"PERU: NORTHERN, PISCO, CHICLAYO"
1970,6.6,KAZAKHSTAN,KAZAKHSTAN:  ALMA-ATA
1970,7.6,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND
1970,6,CHILE,CHILE:  SOUTHERN
1970,6.4,CHILE,CHILE:  NORTHERN
1970,7.5,CANADA,"CANADA:  QUEEN CHARLOTTE ISLANDS, BRITISH COLOMBIA"
1970,4.9,TURKEY,TURKEY:  SIVAS
1970,7,JAPAN,"SEIKAIDO, JAPAN"
1970,6.7,IRAN,"IRAN:  KARNAVEH, MAREV"
1970,7.1,PERU,PERU:  JUIN  PROVINCE FELT ARGENTINA TO MEXICO CITY
1970,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS
1970,5.5,CROATIA,BALKANS NW:  CROATIA:  KNIN
1970,6.6,COLOMBIA,COLOMBIA:  BAHIA SOLANO
1970,5.1,NEW ZEALAND,NEW ZEALAND
1970,5.3,PHILIPPINES,"PHILIPPINES:  BATAN ISLANDS:  BASCO, SABTANG"
1970,7.3,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  MADANG
1970,6,CHILE,CHILE:  NORTHERN
1970,5.1,RUSSIA,RUSSIA:  BLACK SEA
1970,7.6,PERU,PERU:  N;  ECUADOR:  S
1971,8.1,INDONESIA,"INDONESIA:  NEW GUINEA: IRIAN JAYA:DJAJAPURA,SENTANI"
1971,7.1,INDONESIA,"INDONESIA:  NATAL, SIBOLGA, TARUTUNG, PASAMAN"
1971,4.6,ITALY,ITALY:  TUSCANIA
1971,6.5,UNITED STATES,CALIFORNIA:  SAN FERNANDO
1971,5.3,IRAN,"IRAN:  JAILAN,BOKRAN,HOSSEINABAD,SHARIFABAD"
1971,5.1,IRAN,"IRAN:  DASHT-E-ARJAN,KHAN-E-ZENYAN,SHIRAZ"
1971,5.9,IRAN,"IRAN:  TAZARJ,BARGHANY,MADANUIYEH,BARAFTAB,DARAGAH"
1971,7.1,UNITED STATES,ALASKA:  ANDREANOF ISLANDS
1971,5.9,TURKEY,TURKEY:  BURDUR
1971,6.7,TURKEY,TURKEY:  BINGOL
1971,6.1,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC:  SANTO DOMINGO
1971,5.2,INDONESIA,"INDONESIA:  JAVA:  BUARAN,BANTAR KAWSUN,JIPANG"
1971,6.3,CHILE,"CHILE:  CATALINA, ANTOFAGASTA"
1971,7.8,CHILE,CHILE:  CENTRAL
1971,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND: BOUGAINVILLE
1971,5.2,ITALY,ITALY:  PARMA
1971,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA  RABAUL
1971,6.3,PERU,PERU-ECUADOR:  GUAYAQUIL
1971,7.3,JAPAN,JAPAN TRENCH
1971,5.3,IRAN,IRAN:  BABOL-KENAR
1971,5.9,CHINA,四川
1971,4.8,IRAN,IRAN:  BABA KELU
1971,7.1,RUSSIA,"RUSSIA:  SAKHALIN, MONERON ISLAND"
1971,5.5,RUSSIA,RUSSIA:  KHOLMSK
1971,6.6,RUSSIA,RUSSIA:  TATAR STRAIT
1971,6.2,RUSSIA,RUSSIA:  TATAR STRAIT
1971,7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA
1971,6.1,RUSSIA,"RUSSIA:  SAKHALIN, MONERON ISLAND"
1971,5.7,PERU,PERU:  APURIMAC
1971,7.1,VANUATU,"VANUATU ISLANDS:  ESPIRITU SANTO, PORT VILA"
1971,5.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS
1971,6.3,RUSSIA,"RUSSIA:  OFF KAMCHATKA, SHEMYA"
1971,7.8,RUSSIA,"RUSSIA:  OFF KAMCHATKA, SHEMYA, ATTU"
1972,7.6,TAIWAN,TAIWAN
1972,7.5,TAIWAN,TAIWAN
1972,7.7,TAIWAN,TAIWAN
1972,4.8,ITALY,"ITALY:  CENTRAL, ANCONA"
1972,4.5,IRAN,"IRAN:  DEH KOHNEH,SA'DABAD,BORAZJAN"
1972,7.2,JAPAN,"JAPAN:  S OF HONSHU:  HACHIJOJIMA, TOKYO"
1972,6.1,PERU,PERU:  JUANJUI
1972,6.9,IRAN,"IRAN:  QIR,KARZIN, JAHROM, FIRUZABAD"
1972,6.9,TAIWAN,TAIWAN:  HUALIEN
1972,7.2,PHILIPPINES,"PHILIPPINES:  MINDORO, LUZON, MANILA"
1972,6.6,CHILE,CHILE:  CENTRAL
1972,7.8,INDONESIA,INDONESIA:  CELEBES SEA
1972,4.4,ITALY,ITALY:  ANCONA
1972,6.1,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  SARSANGI, NARIN COUNTIES"
1972,5.3,IRAN,"IRAN:  MISHAN-E-MARKAZI,TALKHAB,MISHAN SOFLA"
1972,7.6,UNITED STATES,"ALASKA:  SITKA, JUNEAU"
1972,7.1,SOLOMON SEA,W. SOLOMON SEA
1972,6.2,PAKISTAN,"PAKISTAN:  TANGIR, GUPIS, RAWALPINDI, PESHAWAR"
1972,5.3,FRANCE,"FRANCE:  LABOIRIE, ARCEAU, SAINT-PIERRE D'OLERON"
1972,6,GREECE,"GREECE:  CORINTHIA, ARCADIA"
1972,6.3,GREECE,"GREECE: LIXOURI, CHAVRIATA, DAMOULIANATA,KOUVALATA"
1972,7,NEW CALEDONIA,"NEW CALEDONIA:  LOYALTY ISLANDS:  TANNA, ANATOM"
1972,7.4,PHILIPPINES,"PHILIPPINES:  MINDANAO, DAVAO"
1972,7.4,JAPAN,"JAPAN:  S OF HONSHU, HACHIJOJIMA"
1972,6.2,NICARAGUA,NICARAGUA:  MANAGUA
1972,5.4,CHILE,CHILE:  CENTRAL
1973,7.5,MEXICO,"MEXICO:  S, FARIAS, TECOMAN"
1973,7.6,CHINA,四川
1973,5.1,NEW ZEALAND,NEW ZEALAND:  HAWKES BAY
1973,5.7,UNITED STATES,CALIFORNIA:  OXNARD
1973,5.2,IRAN,"IRAN:  KHABIS,HENGAM ISLAND"
1973,7.2,RUSSIA,"RUSSIA:  KURIL ISLANDS, HIROO, URAKAWA"
1973,5.5,AUSTRALIA,"AUSTRALIA:  WOLLONGONG, SYDNEY"
1973,7.5,PHILIPPINES,"PHILIPPINES:  QUEZON CITY:  CALAUG,LOPEZ,GUIAYANGAN"
1973,5.9,ETHIOPIA,ETHIOPIA:  DJIBOUTI
1973,6.5,COSTA RICA,"COSTA RICA: TILARAN, ARENAL, RIO CHIQUITO"
1973,6.5,COLOMBIA,"COLOMBIA; SAN CRISTOBAL, VENEZUELA"
1973,6.5,UNITED STATES,HAWAII: HILO
1973,7.7,JAPAN,JAPAN:  HOKKAIDO ISLAND
1973,7.1,RUSSIA,RUSSIA:  KURIL ISLANDS
1973,6.6,RUSSIA,RUSSIA:  KURIL ISLANDS:  S
1973,7.5,CHINA,西藏
1973,3.5,ITALY,ITALY:  SICILY
1973,6.2,MEXICO,"MEXICO:  VERACRUZ, MEXICO CITY"
1973,6.7,CHILE,"CHILE:  VALPARAISO, LA LIGUA, SANTIAGO"
1973,7.5,ANTARCTICA,ANTARCTICA
1973,5.5,GREECE,"GREECE:  LEUKAS ISLAND, PREVEZA, VONITSA"
1973,5.5,IRAN,"IRAN:  QESHLAGH,DEH BID"
1973,5.1,AZORES (PORTUGAL),"AZORES:  PICO, FAIAL, TERCEIRA"
1973,5.6,GREECE,"GREECE:  CRETE, PALAEOCHORA, CHANIA"
1973,7.5,VANUATU,"VANUATU ISLANDS:  ESPIRITU SANTO, LUGANILLE"
1973,7.2,VANUATU,"VANUATU ISLANDS:  LUGANVILLE, LAMAP"
1974,6.3,PERU,"PERU:  LIMA, YAUYOS"
1974,7,SOLOMON ISLANDS,SOLOMON ISLANDS
1974,5.2,TURKEY,TURKEY:  IZMIR
1974,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS
1974,5,COLOMBIA,"COLOMBIA:  NE, CEPITA, SAN ANDREAS"
1974,5.5,CHINA,江苏
1974,6.5,JAPAN,JAPAN:  NAKAGI
1974,7.1,CHINA,云南
1974,6.1,VENEZUELA,VENEZUELA
1974,4.5,SLOVENIA,BALKANS NW:  SLOVENIA:  KOZJANSKO
1974,5.9,ARGENTINA,ARGENTINA:  LOS TOLDOS
1974,6.7,MONGOLIA,MONGOLIA
1974,7.3,COLOMBIA,"COLOMBIA: BOGOTA, CALI, PEREIRA"
1974,5.7,JAPAN,"JAPAN:  HONSHU:  KAKIOTA,  MITO, TOKYO"
1974,7.1,CHILE,"CHILE:  LA UNION, VALDIVIA"
1974,6.2,GABON,GABON
1974,6.7,RUSSIA,RUSSIA:  KURIL-JAPAN:  HOKKAIDO
1974,8.1,PERU,"PERU:  LIMA, CALLAO"
1974,7.5,ANTIGUA AND BARBUDA,ANTIGUA AND BARBUDA; ST KITTS
1974,5.4,IRAN,"IRAN:  SARCHAHAN,SAADATABAD,GAHKOM,SIRUIYEH"
1974,6.2,PAKISTAN,"PAKISTAN:  BALAKOT, PATAN"
1975,5.2,RUSSIA,RUSSIA:  DAGESTAN
1975,5.9,INDONESIA,INDONESIA:  MALUKU:  BANDANAIRA
1975,6.8,INDIA,INDIA:  KASHMIR:   KINNAUR DISTRICT
1975,5.8,JAPAN,JAPAN:  AROSAN
1975,7.6,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  NEAR ISLANDS
1975,7.4,CHINA,辽宁
1975,5.6,INDONESIA,INDONESIA:  JAVA
1975,6.1,IRAN,"IRAN:  SARKHUN,QALEH QAZI,QADHAD,NONG-E-BALA"
1975,6.9,CHILE,"CHILE:  COQUIMBO, LA SERENA"
1975,6.7,TURKEY,"TURKEY:  W; CANAKKALE, ECEABAT, GELIBOLU, LAPSEKI"
1975,6,UNITED STATES,IDAHO:  POCATELLO VALLEY
1975,6.1,VENEZUELA,VENEZUELA
1975,6.1,JAPAN,"JAPAN:  OITA, AROSAN"
1975,7.7,CHILE,CHILE:  CENTRAL
1975,7.7,ATLANTIC OCEAN,ATLANTIC OCEAN:  MADERIA ISLANDS
1975,7,RUSSIA,RUSSIA:  KURIL-JAPAN:  HOKKAIDO
1975,6.5,MYANMAR (BURMA),MYANMAR (BURMA):  PAGAN
1975,4.3,ALGERIA,ALGERIA:  DJEBEL BABOR
1975,7.9,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  BISMARCK SEA: BOUGAINVILLE
1975,7.7,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  SOLOMON ISLANDS: BUIN, BOKU"
1975,5.6,UNITED STATES,CALIFORNIA:  OROVILLE
1975,6.7,TURKEY,TURKEY:  LICE
1975,5,IRAN,"IRAN:  SARPIR,DORAHAN,DEH BAGH"
1975,7.8,TONGA,TONGA ISLANDS:  S OF TONGA
1975,7.6,PHILIPPINES,PHILIPPINES
1975,6.1,UNITED STATES TERRITORY,GUAM
1975,7.7,UNITED STATES,HAWAII
1975,4.9,FIJI,FIJI ISLANDS
1975,7.8,SAMOA,SAMOA ISLANDS
1975,5.5,GREECE,GREECE:  KATO-MAKRINOU
1976,6.4,ICELAND,ICELAND:  KOPASKER
1976,7.8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS
1976,8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS
1976,7,RUSSIA,RUSSIA:  KURIL ISLANDS
1976,7.5,GUATEMALA,"GUATEMALA:  CHIMALTENANGO, GUATEMALA CITY"
1976,5.1,GUATEMALA,GUATEMALA
1976,5.5,AFGHANISTAN,AFGHANISTAN:  HINDU-KUSH:  SHAMAGAN PROVINCE
1976,4.8,TURKEY,TURKEY
1976,7,UZBEKISTAN,UZBEKISTAN:  GAZLI
1976,6.7,ECUADOR,ECUADOR:  ESMERALDOS
1976,5.5,TURKEY,TURKEY
1976,6.5,ITALY,"ITALY:  NE, BALKANS NW:   SLOVENIA: NW"
1976,7,UZBEKISTAN,"UZBEKISTAN:  GAZLI, BUKHARA"
1976,7.3,CHINA,云南
1976,7.4,CHINA,云南
